alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,1711,2025-09-19 09:20:00,6,9,9,no injury / drive away,"$501 - $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9899969809,daylight,-87.7309523221,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,NOT APPLICABLE,W,4059,no controls,NOT DIVIDED,clear,1.0,,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""HONDA"", ""TOYOTA""]","[""STRAIGHT AHEAD""]","[""COROLLA"", ""CR-V""]",[],"[""64""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,9,0,morning,41.99,-87.73,41.99_-87.73,0,0,64.0,64.0,64.0,Other
STRAIGHT AND LEVEL,1125,2025-09-20 08:08:00,7,8,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,OTHER OBJECT,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8770964027,,-87.6938990626,NO INDICATION OF INJURY,1,25,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,310,stop sign/flasher,NOT DIVIDED,,1.0,,,,,2,0,"[""FRONT""]","[""KIA""]","[""UNKNOWN/NA""]","[""OPTIMA / K5""]","[""Y""]",[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,8,1,morning,41.88,-87.69,41.88_-87.69,0,0,,,,Other
STRAIGHT AND LEVEL,2234,2025-09-19 15:24:00,6,15,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,41.6778366046,daylight,-87.6626311185,NO INDICATION OF INJURY,5,30,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",NO DEFECTS,dry,NOT APPLICABLE,S,11850,traffic signal,OTHER,clear,,,,,,5,5,"[""FRONT-LEFT-CORNER"", ""FRONT-RIGHT-CORNER"", ""SIDE-RIGHT"", ""UNKNOWN""]","[""CHEVROLET"", ""DODGE"", ""FORD"", ""HONDA"", ""TOYOTA""]","[""OTHER"", ""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""CIVIC"", ""EXPLORER"", ""GRAND CARAVAN"", ""PRIUS"", ""TRAVERSE""]","[""Y""]","[""26"", ""27"", ""35"", ""37"", ""41""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.68,-87.66,41.68_-87.66,0,0,33.2,26.0,41.0,Other
STRAIGHT AND LEVEL,1933,2025-09-23 08:35:00,3,8,9,injury and / or tow due to crash,$500 OR LESS,,PEDESTRIAN,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.9369470355,daylight,-87.6538579936,"REPORTED, NOT EVIDENT",2,30,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,N,3021,,T-INTERSECTION,,,,,,,1,1,"[""UNKNOWN""]","[""JEEP""]","[""UNKNOWN/NA""]","[""JEEP""]",[],"[""82""]","[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,23,8,0,morning,41.94,-87.65,41.94_-87.65,0,0,82.0,82.0,82.0,Other
STRAIGHT AND LEVEL,623,2025-09-22 09:00:00,2,9,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.756231795,daylight,-87.6324323658,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,,,NOT APPLICABLE,S,7602,no controls,PARKING LOT,,,,,,,4,1,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""HYUNDAI"", ""UNKNOWN""]","[""BACKING"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TUCSON""]",[],"[""39""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,9,0,morning,41.76,-87.63,41.76_-87.63,0,0,39.0,39.0,39.0,Following Too Closely
STRAIGHT AND LEVEL,715,2025-09-20 21:14:00,7,21,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.7886579718,darkness,-87.6740062187,NONINCAPACITATING INJURY,4,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,wet,UNABLE TO DETERMINE,S,5755,stop sign/flasher,FOUR WAY,clear,,,,,,5,1,"[""FRONT"", ""FRONT-LEFT-CORNER"", ""REAR-LEFT-CORNER""]","[""CHEVROLET"", ""KIA"", ""OLDSMOBILE"", ""UNKNOWN""]","[""PARKED"", ""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""ASTRO"", ""BRAVADA"", ""FORTE"", ""MOTORIZED""]",[],"[""59""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,20,21,1,evening,41.79,-87.67,41.79_-87.67,0,1,59.0,59.0,59.0,Failure-to-Yield
STRAIGHT AND LEVEL,912,2025-09-19 03:52:00,6,3,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,,,,,,,,41.8314120097,daylight,-87.6641728018,,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,S,3431,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""UNKNOWN""]","[""JEEP"", ""TOYOTA""]","[""PARKED"", ""PARKED IN TRAFFIC LANE""]","[""HIGHLANDER"", ""WRANGLER""]",[],,,,,2025,9,19,3,0,night,41.83,-87.66,41.83_-87.66,0,0,,,,Other
STRAIGHT AND LEVEL,2515,2025-09-22 04:00:00,2,4,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9205531188,darkness,-87.768443314,NO INDICATION OF INJURY,2,25,UNABLE TO DETERMINE,,,UNABLE TO DETERMINE,N,2206,no controls,ONE-WAY,,1.0,,,,,4,0,"[""UNKNOWN""]","[""HONDA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""CR-V"", ""MOTORIZED""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,22,4,0,night,41.92,-87.77,41.92_-87.77,0,1,,,,Other
STRAIGHT AND LEVEL,1114,2025-09-22 18:21:00,2,18,9,no injury / drive away,"$501 - $1,500",OTHER,REAR END,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.8877197331,daylight,-87.7260137242,NO INDICATION OF INJURY,2,25,UNABLE TO DETERMINE,,,NOT APPLICABLE,N,398,other,NOT DIVIDED,clear,1.0,,,,,4,2,"[""FRONT"", ""REAR""]","[""FORD"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""EXPLORER"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""37"", ""52""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,18,0,afternoon,41.89,-87.73,41.89_-87.73,0,0,44.5,37.0,52.0,Other
STRAIGHT AND LEVEL,2533,2025-09-20 20:50:00,7,20,9,no injury / drive away,"OVER $1,500",NO CONTROLS,HEAD ON,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9168314692,"darkness, lighted road",-87.745312908,NO INDICATION OF INJURY,2,30,DRIVING ON WRONG SIDE/WRONG WAY,,dry,IMPROPER OVERTAKING/PASSING,W,4741,no controls,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT""]","[""BMW"", ""FORD""]","[""DRIVING WRONG WAY"", ""SLOW/STOP IN TRAFFIC""]","[""MUSTANG"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""67""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,20,1,evening,41.92,-87.75,41.92_-87.75,0,0,67.0,67.0,67.0,Other
STRAIGHT AND LEVEL,2535,2025-09-19 18:28:00,6,18,9,injury and / or tow due to crash,$500 OR LESS,FUNCTIONING PROPERLY,PEDALCYCLIST,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.9170572416,daylight,-87.7264950869,NONINCAPACITATING INJURY,2,30,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,IMPROPER OVERTAKING/PASSING,W,3959,traffic signal,NOT DIVIDED,clear,,0.0,,0.0,,2,1,"[""FRONT-RIGHT-CORNER""]","[""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""13""]","[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,19,18,0,afternoon,41.92,-87.73,41.92_-87.73,0,0,13.0,13.0,13.0,Other
STRAIGHT AND LEVEL,932,2025-09-24 15:02:00,4,15,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.8011638502,daylight,-87.6722189816,NO INDICATION OF INJURY,3,30,FAILING TO REDUCE SPEED TO AVOID CRASH,NO DEFECTS,dry,NOT APPLICABLE,S,5100,stop sign/flasher,T-INTERSECTION,clear,,1.0,,,,5,2,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""HYUNDAI"", ""NISSAN""]","[""SLOW/STOP IN TRAFFIC"", ""UNKNOWN/NA""]","[""ALTIMA"", ""HHR"", ""SANTA FE""]",[],"[""24"", ""29""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,15,0,afternoon,41.8,-87.67,41.8_-87.67,0,0,26.5,24.0,29.0,Speeding
STRAIGHT AND LEVEL,723,2025-09-20 20:30:00,7,20,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7767878853,"darkness, lighted road",-87.6469936307,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,,wet,UNABLE TO DETERMINE,S,6437,no controls,ONE-WAY,rain,,,,,,3,0,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""CHEVROLET""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""MALIBU"", ""TRAX""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,20,1,evening,41.78,-87.65,41.78_-87.65,0,0,,,,Failure-to-Yield
STRAIGHT AND LEVEL,2532,2025-09-22 07:00:00,2,7,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41.9093787721,daylight,-87.756824282,NO INDICATION OF INJURY,2,35,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,NOT APPLICABLE,W,5229,,NOT DIVIDED,clear,,,,,,4,4,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""FORD"", ""GENERAL MOTORS CORPORATION (GMC)""]","[""PASSING/OVERTAKING"", ""STRAIGHT AHEAD""]","[""F250"", ""SAVANNAH""]",[],"[""17"", ""21"", ""33"", ""35""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,7,0,morning,41.91,-87.76,41.91_-87.76,0,1,26.5,17.0,35.0,Other
STRAIGHT AND LEVEL,1723,2025-09-20 04:47:00,7,4,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.961238465,"darkness, lighted road",-87.713199375,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,wet,NOT APPLICABLE,W,3400,traffic signal,T-INTERSECTION,rain,,1.0,,,,4,1,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""HYUNDAI"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""TURNING RIGHT""]","[""MOTORIZED"", ""TUCSON""]","[""Y""]","[""30""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,4,1,night,41.96,-87.71,41.96_-87.71,0,1,30.0,30.0,30.0,Other
STRAIGHT AND LEVEL,433,2025-09-24 08:15:00,4,8,9,no injury / drive away,"$501 - $1,500",,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.6808546173,daylight,-87.5402494361,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,,dry,NOT APPLICABLE,S,11800,traffic signal,FOUR WAY,clear,,,,,,4,1,"[""FRONT"", ""REAR""]","[""CHRYSLER"", ""FORD""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""200"", ""F150""]",[],"[""41""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,8,0,morning,41.68,-87.54,41.68_-87.54,0,0,41.0,41.0,41.0,Following Too Closely
STRAIGHT AND LEVEL,1214,2025-09-20 15:30:00,7,15,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PEDALCYCLIST,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8961983286,daylight,-87.6526797277,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,W,1001,no controls,NOT DIVIDED,clear,,,,,,2,1,"[""FRONT-RIGHT-CORNER""]","[""NISSAN""]","[""STRAIGHT AHEAD""]","[""ALTIMA""]",[],"[""25""]","[""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,15,1,afternoon,41.9,-87.65,41.9_-87.65,0,0,25.0,25.0,25.0,Other
STRAIGHT AND LEVEL,932,2025-09-20 21:10:00,7,21,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7940133348,darkness,-87.6741591019,NO INDICATION OF INJURY,2,30,IMPROPER OVERTAKING/PASSING,NO DEFECTS,wet,NOT APPLICABLE,S,5463,traffic signal,T-INTERSECTION,rain,,,,,,4,1,"[""FRONT""]","[""KIA"", ""UNKNOWN""]","[""PASSING/OVERTAKING"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SOUL""]","[""Y""]","[""24""]","[""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,21,1,evening,41.79,-87.67,41.79_-87.67,0,0,24.0,24.0,24.0,Other
STRAIGHT AND LEVEL,2223,2025-09-24 15:30:00,4,15,9,no injury / drive away,"OVER $1,500",NO CONTROLS,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7213650608,daylight,-87.6433580423,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,S,9500,no controls,FOUR WAY,clear,,,,,,3,1,"[""FRONT-RIGHT-CORNER"", ""NONE""]","[""HYUNDAI"", ""UNKNOWN""]","[""CHANGING LANES"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""53""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,15,0,afternoon,41.72,-87.64,41.72_-87.64,0,0,53.0,53.0,53.0,Following Too Closely
STRAIGHT AND LEVEL,923,2025-09-24 07:45:00,4,7,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,ANGLE,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41.7937578413,,-87.6963045282,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,W,2900,stop sign/flasher,NOT DIVIDED,,,,,,,4,6,"[""FRONT-RIGHT-CORNER"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""HONDA""]","[""SLOW/STOP IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""CIVIC"", ""TRAVERSE""]",[],"[""10"", ""14"", ""17"", ""3"", ""31"", ""5""]","[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,7,0,morning,41.79,-87.7,41.79_-87.7,0,0,13.333333333333334,3.0,31.0,Other
STRAIGHT AND LEVEL,2423,2025-09-22 08:40:00,2,8,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42.0125284026,daylight,-87.6745195325,NO INDICATION OF INJURY,2,30,IMPROPER TURNING/NO SIGNAL,NO DEFECTS,dry,IMPROPER TURNING/NO SIGNAL,W,1757,traffic signal,FOUR WAY,clear,,,,,,4,1,"[""FRONT"", ""SIDE-RIGHT""]","[""FORD"", ""VOLKSWAGEN""]","[""STRAIGHT AHEAD"", ""TURNING LEFT""]","[""ECONOLINE E150"", ""PASSAT""]",[],"[""29""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,8,0,morning,42.01,-87.67,42.01_-87.67,0,0,29.0,29.0,29.0,Other
STRAIGHT AND LEVEL,1123,2025-09-21 15:30:00,1,15,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8828532855,daylight,-87.7109483203,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,W,3368,traffic signal,NOT DIVIDED,clear,1.0,,,,,4,0,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""CHEVROLET"", ""UNKNOWN""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""SILVERADO""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,15,1,afternoon,41.88,-87.71,41.88_-87.71,0,0,,,,Other
STRAIGHT AND LEVEL,1512,2025-09-21 09:42:00,1,9,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,ANGLE,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,41.8899485102,daylight,-87.7698180275,NONINCAPACITATING INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,wet,NOT APPLICABLE,N,527,stop sign/flasher,T-INTERSECTION,clear,,1.0,,,,4,2,"[""FRONT"", ""SIDE-LEFT-REAR""]","[""CHEVROLET"", ""JEEP""]","[""STRAIGHT AHEAD""]","[""CHEROKEE"", ""EQUINOX""]","[""Y""]","[""37"", ""63""]","[""DEPLOYED, COMBINATION"", ""DID NOT DEPLOY""]","[""NONE""]","[""NONINCAPACITATING INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,21,9,1,morning,41.89,-87.77,41.89_-87.77,0,0,50.0,37.0,63.0,Other
STRAIGHT AND LEVEL,222,2025-09-21 16:30:00,1,16,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.8095347808,daylight,-87.5924502234,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,dry,NOT APPLICABLE,S,4700,traffic signal,NOT DIVIDED,clear,,1.0,,,,4,2,"[""FRONT"", ""REAR""]","[""TOYOTA"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""YARIS""]",[],"[""63"", ""65""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,16,1,afternoon,41.81,-87.59,41.81_-87.59,0,0,64.0,63.0,65.0,Other
STRAIGHT AND LEVEL,833,2025-09-22 14:48:00,2,14,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7716781293,daylight,-87.7419220842,NO INDICATION OF INJURY,2,30,FAILING TO YIELD RIGHT-OF-WAY,NO DEFECTS,dry,UNABLE TO DETERMINE,S,6643,traffic signal,DIVIDED - W/MEDIAN (NOT RAISED),clear,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""MERCEDES-BENZ"", ""NISSAN""]","[""MERGING"", ""STRAIGHT AHEAD""]","[""ARMADA"", ""E-CLASS""]",[],"[""64""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,14,0,afternoon,41.77,-87.74,41.77_-87.74,0,0,64.0,64.0,64.0,Failure-to-Yield
STRAIGHT AND LEVEL,333,2025-09-20 06:19:00,7,6,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7660277795,daylight,-87.5764431228,NO INDICATION OF INJURY,2,30,NOT APPLICABLE,,wet,NOT APPLICABLE,S,7100,,NOT DIVIDED,rain,,,,,,4,1,"[""SIDE-RIGHT-REAR"", ""UNKNOWN""]","[""UNKNOWN"", ""VOLVO""]","[""STARTING IN TRAFFIC"", ""STRAIGHT AHEAD""]","[""260 SERIES"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""54""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,6,1,night,41.77,-87.58,41.77_-87.58,0,0,54.0,54.0,54.0,Other
STRAIGHT AND LEVEL,632,2025-09-21 00:30:00,1,0,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,REAR END,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41.7383698914,darkness,-87.6050189968,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,S,8600,traffic signal,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""REAR""]","[""CHEVROLET"", ""JEEP""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""RENEGADE""]",[],"[""31""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,0,1,night,41.74,-87.61,41.74_-87.61,0,0,31.0,31.0,31.0,Other
STRAIGHT AND LEVEL,712,2025-09-19 15:55:00,6,15,9,no injury / drive away,"OVER $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41.7797672322,daylight,-87.6494990379,NO INDICATION OF INJURY,2,25,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,UNABLE TO DETERMINE,S,6259,traffic signal,NOT DIVIDED,clear,,1.0,,,,3,1,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""CADILLAC"", ""VOLKSWAGEN""]","[""BACKING"", ""PASSING/OVERTAKING""]","[""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""70""]","[""DID NOT DEPLOY"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.78,-87.65,41.78_-87.65,0,0,70.0,70.0,70.0,Other
STRAIGHT AND LEVEL,2024,2025-09-19 10:07:00,6,10,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9732384371,daylight,-87.6523832745,NO INDICATION OF INJURY,2,25,NOT APPLICABLE,NO DEFECTS,dry,NOT APPLICABLE,W,857,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""NISSAN"", ""TOYOTA""]","[""BACKING"", ""PARKED""]","[""CAMRY"", ""ROGUE""]",[],[],"[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,10,0,morning,41.97,-87.65,41.97_-87.65,0,0,,,,Other
STRAIGHT AND LEVEL,123,2025-09-24 20:00:00,4,20,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8743089032,darkness,-87.6274586596,NO INDICATION OF INJURY,2,35,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,609,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""FORD"", ""TESLA""]","[""PARKED"", ""UNKNOWN/NA""]","[""ESCAPE"", ""MODEL 3""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,20,0,evening,41.87,-87.63,41.87_-87.63,0,0,,,,Other
STRAIGHT AND LEVEL,124,2025-09-24 05:50:00,4,5,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8670852232,daylight,-87.6439684381,NO INDICATION OF INJURY,2,30,DISREGARDING TRAFFIC SIGNALS,,dry,UNABLE TO DETERMINE,W,645,traffic signal,CENTER TURN LANE,clear,,1.0,,,,4,1,"[""FRONT"", ""UNKNOWN""]","[""NISSAN"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""VERSA""]","[""Y""]","[""37""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,24,5,0,night,41.87,-87.64,41.87_-87.64,0,0,37.0,37.0,37.0,Other
